id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
2560,-1.999447935,-2.05753202,-4.839404157,-1.955017286,0.145151911,0.590559006,-0.524596773,-0.817761624,0.835004993,-1.099589645,high,low,med,0.93666616,1.186857021,0.519375563,2.125126771,-3.889531133,NaN,0.807742712,-1.884168644,0.774670025,NaN,-0.319819858,0.45660382
2561,2.070503478,-3.029373512,-0.452231561,-3.123195362,0.145404331,-0.037115605,-0.607263065,3.642738886,0.690939837,1.262328159,med,med,high,NaN,5.089041753,-0.682997531,1.052266563,NaN,-0.634513057,-0.566673892,0.220009799,0.921775315,-0.310594136,0.524259523,0.453160862
2562,1.624430473,1.893515597,1.385592118,0.574228261,-2.422276654,-1.993085213,3.08708643,-1.250121796,-2.00329291,2.088784331,low,med,low,1.883660806,-1.997446601,-0.546824548,-5.434052097,-0.94325932,1.874499967,3.081386459,2.092083016,0.83185362,-0.298163244,5.905369096,3.282471696
2563,1.063737289,-0.900677819,0.155616754,-0.510233011,-1.94348397,-1.715848481,1.1823497,-0.214479989,2.406507679,-1.205802969,med,med,med,-4.781730501,-2.180656021,NaN,8.280942187,3.773540839,0.760889894,-4.20379821,-3.99815822,2.129537621,2.715792874,-1.170827983,-2.573112115
2564,-1.461451234,-1.076031598,-14.21708494,1.265285275,-0.548203023,-3.127098752,-2.000113801,3.580006317,0.046349216,-0.183365935,high,low,med,0.79216216,3.010001581,-6.562393261,-3.646842732,-1.622857293,-6.547327125,-0.222394504,-3.346379398,-1.432681083,-3.180015482,8.649319586,8.070477893
2565,3.512656953,0.184224759,-6.871738721,-1.82460237,5.463481836,-3.148857418,-1.635708175,0.220716234,-1.64133055,2.552072083,med,med,med,-4.223010111,3.649410882,-3.549411321,-5.674172497,1.833501078,4.614591538,0.961339879,-3.1272526,-0.248184972,4.567916764,-5.302577457,0.932526541
2566,3.015102231,-4.39306053,-6.320737294,-0.176791149,-1.457191882,-3.075591238,0.348265307,3.799884132,-3.639409943,-1.418904584,high,high,med,-0.860699862,-4.16731874,-1.057248397,-12.60794353,-5.117272211,-3.631993092,2.489841315,4.881152298,NaN,-2.778151005,9.845199973,-2.005926519
2567,-2.611017901,1.401297663,4.659208775,-4.456881577,NaN,0.69222365,-0.675154733,1.614405997,-4.091004102,-1.307108523,med,low,high,-1.537716547,5.389826766,2.304271036,12.59557768,0.471475772,3.149409415,-4.017899307,-4.157690099,-2.089950568,0.427123787,-1.264777092,2.396315441
2568,0.162656991,0.5562554,0.810108047,1.656936989,-2.552658272,3.400420006,-0.148689234,-2.28726792,0.702374603,0.652914729,high,low,low,-4.011144298,0.022483687,1.137572361,-0.61868174,3.777321251,-0.935141244,0.24994218,-1.392738121,0.680620972,3.883000748,-3.21577422,2.089835596
2569,2.308830049,2.877848214,7.080040509,-0.530371501,-2.970334727,2.43963358,0.986253555,-0.581184475,-0.338861265,2.196991883,high,med,NaN,-0.858034849,5.308475267,7.01037258,12.46052402,-0.725395418,-3.294610376,1.421147571,-3.13367933,5.123909865,5.027495162,NaN,0.790693869
2570,-1.577712957,-3.599266526,-14.38532312,6.042454343,NaN,-3.365576433,-4.625164403,-2.751835013,-1.770305477,5.321495733,high,low,low,1.525991692,-1.562902715,2.993718031,-16.06815304,-3.334256558,-1.163176426,2.863298857,-4.54834752,0.938496408,-4.900885006,-5.129129416,0.315286486
2571,-2.411366404,3.091572285,10.07777308,-1.260485135,-3.085962698,-0.952814581,0.852939263,-1.611384752,-1.863810378,-3.976678445,low,high,med,NaN,1.583306169,-1.454250233,11.98566507,5.241683362,2.326256113,1.467969785,3.971579389,-0.064896889,NaN,2.331900061,-6.259174458
2572,-1.914210584,-3.749372937,4.090694552,-2.112080233,-0.52230207,2.038494519,NaN,0.728155068,-7.825020819,-2.093093434,low,high,med,NaN,NaN,-2.295238672,-6.39586407,2.335626596,5.396064234,-1.356780225,1.55824529,-2.434151705,-5.150420599,-4.795179443,-3.779394647
2573,-1.213057745,1.712062169,19.99652681,-0.892963811,-1.114119618,4.741561481,2.124033142,1.26334065,0.134637584,-0.368997185,low,high,med,-1.183692312,1.497444672,NaN,7.436285448,-1.081220845,-2.33702352,-2.478142211,NaN,-1.178964348,2.935088222,7.640793936,-3.152894128
2574,-1.050010933,0.829014085,3.568025112,-3.459396133,-2.356222196,-2.898147865,-1.533259617,-0.256273547,7.008421372,2.103494956,med,low,low,1.00996486,0.160388798,1.163536621,2.541450394,1.031989471,-0.03577538,-0.797280429,-2.71648179,-1.097211298,-3.102495085,-0.675653592,-1.955885346
2575,-2.718212839,6.325800897,17.39206465,-1.806567149,-0.193015897,2.750009021,-2.070335073,0.458098557,-5.11039083,1.318848577,low,med,low,-5.180268707,-3.192641424,2.18692256,-9.270688143,-3.613380534,0.557588354,-0.419881306,2.437787093,-1.709123335,3.640371727,7.911934242,2.093991916
2576,-0.300817847,-2.522068636,-1.96219751,-4.226322272,-0.363499816,-2.518682872,-5.53086293,1.186570876,-0.244540567,1.519847129,med,low,med,-5.102014236,1.805219765,0.335770867,-5.287824932,-0.578281091,-0.136419473,-2.681859891,-3.745379235,-4.123732264,1.540172297,3.655291581,0.628255129
2577,2.227867268,-5.97873036,11.84762907,-4.862569032,-1.002797871,1.780374188,NaN,-1.145496128,-0.246087791,1.820264193,low,high,low,-1.421878877,0.419462919,2.919486976,-3.191952833,4.577389916,0.499256329,-2.326448562,3.443177162,-1.647008211,0.705921825,2.271188803,NaN
2578,4.06433522,-3.535080616,10.19705911,3.702173758,-1.951995614,-5.289889544,5.962911159,0.95310503,-0.015899603,1.036816946,low,high,high,-2.54329832,5.130271458,0.055380754,6.038963603,-2.938804201,-2.965742741,-2.853740341,2.805849705,-2.716604329,2.846308601,17.31301113,-5.797866295
2579,3.959203466,-1.562545269,-15.35041663,2.404314188,2.981858723,-6.687279407,-7.513805838,-2.042341703,1.869982605,3.111120779,low,high,low,NaN,-1.161681967,2.521787045,-22.74565408,5.642149686,-0.60891437,1.949524958,5.010023935,1.738371127,-1.491399373,-4.236487838,-0.313713448
2580,-6.183402905,1.203142865,7.687274213,-3.063453115,5.027859597,2.676038464,-3.140755343,3.497260496,-1.589895121,4.736070393,low,med,low,5.218367269,4.398042305,-1.316455422,2.898515173,-0.390650357,-2.363569068,6.465723853,0.779501272,-0.42247221,0.533787251,3.223935493,-1.917854355
2581,-0.278772822,0.679039223,1.796104839,-1.523977322,-3.230491026,-0.378509445,-2.316326374,-4.37984642,-1.438089155,-0.477821685,low,high,high,1.124027116,-3.476114188,3.898104553,1.505601466,-2.395213025,-4.451113218,-0.555863881,0.870132598,2.656486233,2.931841011,8.606270187,0.199433458
2582,-0.175951155,1.810078772,1.291934258,-4.679116156,2.824314609,-1.182266737,-0.401820141,0.996620501,6.277603063,5.042148669,med,med,low,5.092677208,4.847792043,-1.249360367,1.73769614,7.115453619,-0.3597706,-5.482034754,5.393526082,2.753373433,0.138974421,-3.726894568,5.082865254
2583,-0.261200633,5.088583542,-10.02292319,6.414155467,6.826675111,-0.386801899,-5.0865941,5.26074381,-2.279840603,-1.842009433,high,low,med,0.13146229,-3.702544569,1.430449748,NaN,-1.679745343,-3.863144744,1.209734232,-0.08654873,-3.585935904,-2.028763986,-2.946799416,5.245178325
2584,-3.763384427,-1.150616539,-4.426542408,-0.686475792,-2.209850222,2.852262809,-5.620855783,0.835691932,-1.424324935,-2.554511666,high,med,NaN,2.400579014,1.320605016,-1.629284433,2.195702995,2.243158618,-0.924586396,1.339402853,3.108841931,-6.230643479,-1.87597619,2.193823917,0.986335823
2585,1.834804682,1.887562512,4.912598618,-0.85555763,-3.393730591,NaN,0.96094126,1.015729036,-0.645128899,0.847093439,med,high,high,0.475905598,0.632044118,3.34233851,2.587832849,0.915595703,NaN,0.911932749,2.88955094,-2.072223397,-2.868886419,1.293501794,0.122649635
2586,-1.037712824,2.734361411,4.093588513,-0.636807413,-4.126546097,2.01338528,-1.516426448,0.686338976,0.592985934,3.394938566,med,high,high,0.796091554,-2.308776793,2.808694041,2.08874682,-3.031407776,1.053762637,-0.795833695,1.548948998,5.164822296,0.429899131,1.336856414,2.268935167
2587,-2.458655631,1.865258847,4.107290579,0.762024171,-0.595447874,1.372483783,-0.723686482,1.423393703,NaN,2.105012253,high,low,low,-3.091134633,-0.803072633,3.298870981,-5.038795327,-0.331658898,-1.056657069,NaN,-1.113914935,-2.530289913,-2.209620411,-1.012255319,1.739730489
2588,4.224345162,-4.762568033,-9.856808138,-0.141832353,1.786169201,1.041352687,0.083166666,-0.772285025,-3.020696792,2.834155168,high,high,low,3.072517817,-3.140892547,1.166884331,-20.25072089,-3.514347114,-1.740064471,1.269086296,2.997422369,3.316846682,-1.007127674,-1.375531587,NaN
2589,-0.033165344,1.123975054,-7.551438862,2.883002966,5.179636896,0.286967966,-1.169977642,-3.555883935,4.67098269,-6.039616393,low,high,NaN,0.241286934,-2.515743937,-0.970838057,-3.05197249,-2.490900499,-2.249921932,NaN,-2.620767161,1.935881558,-0.266103289,-6.675564821,-1.671565899
2590,-1.314615656,1.543167442,0.906650335,-2.001007897,-0.219440651,-1.286765349,-0.570874309,-2.962975463,2.821522716,2.525916856,high,low,low,-2.057152495,0.245344745,-0.706090715,-4.592996136,-0.334105061,2.718553403,3.640635895,-0.814181834,-3.705553186,-3.889557962,-5.289291641,-1.885445233
2591,6.99824953,5.697015843,4.173374791,6.065444434,-3.045024903,-2.626292373,0.016012868,-0.065307345,4.723811013,7.222137187,low,med,high,-4.072216041,-6.695375837,-1.249054525,-9.053098527,7.914984635,2.789905296,-4.027519044,1.390776501,2.025529363,-3.306639399,-7.921357878,-1.381050732
2592,2.225761887,-1.262636868,-2.42875409,0.043345003,-1.192465242,-2.879917902,1.536502717,NaN,0.783689085,0.519585661,med,high,med,2.369144311,0.099067851,0.496736599,-3.614535021,-4.081851084,NaN,-2.724116707,4.495313959,1.458048351,1.197415662,5.246748508,1.874407897
2593,1.222817758,-0.651390774,0.707849392,0.344236475,-0.313099446,NaN,-0.605585192,1.128226121,-4.996016674,-1.007612317,low,high,high,3.374297827,4.931137623,2.35669215,8.587374584,-4.482691895,-1.047360781,6.108565434,-2.562320372,-2.520938905,2.135405365,8.132114307,-3.135705337
2594,0.168673112,4.282114973,-13.17718568,1.527254973,NaN,-4.659625379,-0.005954999,0.604836142,3.955319142,-5.312462087,high,high,low,7.482413838,-4.403466182,-5.417566221,9.207981695,1.590106437,-1.682193783,5.925062514,1.571561923,3.750567314,NaN,2.826968804,-0.455921495
2595,2.984493217,3.643709604,-1.542602311,2.909820747,2.618332265,2.894896088,2.885992879,-0.1493174,-0.620115366,2.240580182,low,low,high,-2.979217483,NaN,-2.448161997,-11.40638836,2.607894799,NaN,-2.777003107,1.121480633,-0.892574098,-4.156846586,-14.33937174,7.153467244
2596,5.313738524,0.339001226,-9.417425947,NaN,3.60009968,-4.17365952,2.080399582,-1.999744765,4.622877488,0.703898642,med,med,low,-0.536469893,-4.17207961,-2.135679024,-13.31696492,NaN,1.141315087,-0.10755706,NaN,3.38406108,2.855482213,-2.616933777,2.330931612
2597,2.869758357,-1.78719941,7.317427024,NaN,-2.76849737,-0.21441227,3.252396214,-3.345180409,0.003819405,0.793078321,low,high,low,-1.277311851,5.192735628,-0.809343087,0.585468467,NaN,1.184412559,0.891700736,2.750149543,-4.079020064,2.14264544,6.571785015,-3.386585017
2598,-2.139642315,-0.8223614,5.570681433,3.303116741,0.0719237,4.643290615,6.475856981,NaN,1.361666144,-2.785958199,high,low,med,-0.964013006,-2.980268203,2.829779031,8.443856446,0.235839766,-1.446737665,2.408377569,-4.206923977,0.94542306,-2.695229015,-5.609357146,-2.006749864
2599,-31.45152183,40.93560183,34.91572197,-35.39086017,9.009401598,NaN,-8.81951794,27.83796593,NaN,41.04348894,high,low,high,54.23712501,1.816342838,-34.26187488,123.5193455,21.39951917,19.66883427,-16.14123742,-13.7087433,22.17391763,-22.5702688,-54.01857701,-1.671122151
2600,1.707910655,-0.105419449,5.39929739,-3.960852481,-1.569606447,5.17336848,-2.218037973,-3.574804975,-3.165148521,-3.427851049,high,high,low,4.496297387,-4.900683403,NaN,NaN,0.048199377,NaN,-4.524343689,2.272045945,-2.621479762,-2.0223411,-7.448630729,-2.63503944
2601,-0.130959532,-1.959073968,-13.25606732,-0.720540662,-1.159818389,-0.836114979,-4.590999931,-0.339436141,-1.215854103,-4.904215477,high,low,high,-1.208568986,-0.136056657,-4.257486464,-5.434217691,1.895869216,-1.837003565,1.386894112,-1.106376319,-6.572755717,0.529745303,3.411886435,3.630412277
2602,NaN,-0.593910911,-11.31510026,3.36166696,3.186386134,-3.914259741,-0.351019684,-2.266755986,-2.304810932,1.199113137,high,low,med,-3.415830788,4.597094693,0.187303947,-15.59618874,NaN,-2.433839313,4.047961385,-0.34941985,-1.664379022,-2.679491215,0.343057038,2.260166159
2603,0.129711024,1.105409991,12.14842372,-1.790775976,-0.458757849,NaN,2.425875502,3.023645643,2.662557603,-2.473071756,low,med,med,-2.875161643,NaN,-3.091690932,2.780537484,-0.889731145,-6.677181046,NaN,-1.303064755,-1.796927866,-1.850734659,11.93637442,-2.055236925
2604,1.752357265,-6.109047818,-6.842240433,2.911339323,0.896231199,1.20606494,-1.741238966,-1.143445769,-4.779009951,5.853207972,high,low,low,-1.586769702,3.868625026,-4.886332924,-15.70622008,-0.358654266,-0.094615982,2.178412564,-0.018214904,-0.860056542,-3.319764136,-2.773216132,-1.022648041
2605,-1.698586721,2.376238877,-1.326900579,-1.082126787,-2.676649367,-3.679184837,1.352245199,1.102551539,-0.45027526,-0.266706541,high,med,med,1.738507386,-0.503531779,2.329378496,12.96104026,0.525085365,NaN,1.777879455,-1.932466553,2.347211643,-0.177615158,2.310277466,-0.465749274
2606,0.18828612,0.05232019,-0.65759939,-0.096363763,-0.139228189,-0.119600167,-0.20535697,0.235425231,0.249519025,-0.123311789,med,med,med,-0.012839421,-0.292601533,-0.315993928,0.014936418,-0.138962739,-0.115723735,0.214536775,-0.407810419,0.059494111,0.493893866,0.514448698,0.218603622
2607,0.136284215,-1.046239659,16.84078816,-5.237256378,-1.452725345,2.903712746,3.834349369,0.919698972,-4.420152339,-3.665496942,med,high,high,-0.034058695,1.820685462,1.986646677,12.24689877,-3.448747492,-2.912720716,-1.110929016,-0.286856817,-5.140436691,1.409516186,10.96206396,-4.58978464
2608,0.582515433,-0.389947698,-1.427637454,1.273070034,NaN,-3.382934433,2.172858401,-0.710661468,1.92514894,-0.083586083,low,low,high,-0.65353555,-0.116383373,-5.90859596,3.211158264,-1.370713139,-2.67888594,-2.219470587,-2.978897571,-3.116377115,3.012076152,8.429556777,NaN
2609,0.679802381,1.290179277,-1.680868549,1.551169465,3.336737205,NaN,-1.984334659,2.166794772,1.681389314,-5.66696493,med,high,high,1.265090236,3.548381303,-3.352137254,5.62279106,-1.085679065,-0.348644471,-0.995227592,0.607131066,-2.630874907,NaN,NaN,-1.682499662
2610,-3.584209604,-0.992687606,3.760688991,0.613227386,-0.453086179,-1.08530649,1.946144459,0.459099405,-1.908755482,-1.369637949,med,high,high,-1.779736007,-2.449892558,4.884334606,2.752232839,-4.916124217,-0.655917169,-0.363966705,2.473428826,3.684407788,1.573544901,5.33355356,-1.63161548
2611,3.253436979,2.026637907,2.805258881,-3.321111132,0.051245022,3.855206994,-2.713925599,-2.434382199,2.111623397,-1.237296473,med,med,high,1.923267713,-0.737290811,0.794169778,1.750040301,3.027392284,-3.033815612,-1.245932591,-2.345457534,-3.982151185,-4.694444681,-7.420355352,-1.99322828
2612,-1.625536727,3.043488481,6.253898,2.377840614,1.300014861,6.096272083,-0.60248822,NaN,1.647144378,4.609399125,med,med,med,4.941971211,1.764180465,2.690406853,NaN,2.358927685,2.529850378,2.895403679,-5.911542437,-3.094568995,4.080014465,-7.638032564,1.216240686
2613,-2.260498921,3.754618801,11.15921189,-2.271037869,1.716383248,NaN,0.763532602,-0.060792537,-0.783075949,2.190593748,med,med,low,-1.251559858,1.772624887,0.541028005,1.442426446,3.316802031,0.607016751,4.858161953,0.304746359,-1.424701232,0.997716257,-3.04824267,0.019967241
2614,2.336949276,-0.3701032,-0.739200264,3.404687419,-1.097368727,-2.635466931,-0.527783505,0.379556679,-1.980274417,0.985272759,low,med,low,-0.314267273,-2.263973546,2.48501706,-2.538090012,1.713058397,0.260510386,0.81649873,-2.108952731,0.841117335,-1.590583205,-0.669405843,-3.375788439
2615,NaN,0.2538468,-0.466593552,-0.400460037,0.186383038,-0.878684193,-0.455946078,-0.147244559,-0.199526284,-0.102452686,med,med,med,0.094491757,0.526949023,0.503156847,0.905022139,-0.133435558,0.042999903,-0.356439479,-0.531188013,-0.32356909,0.349161305,0.205448158,-0.177837992
2616,NaN,0.9358119,6.524940015,-2.690877245,-1.219622404,-0.681014099,-1.813709685,3.021893587,0.147548439,5.311250593,med,med,high,-3.97547248,4.385510713,-1.528033352,0.677423734,-6.411362309,0.343861509,-2.709948988,-1.117397179,3.725757667,NaN,3.25500799,NaN
2617,-1.003550104,1.730334931,2.666789231,-5.049199088,1.794571234,-5.214262267,0.615152885,4.623638285,0.091770523,0.703277823,med,NaN,med,2.052622422,3.267278546,-3.833847548,6.803837517,-1.572081635,2.681067108,-1.369202206,1.51073505,-1.906932647,0.967050385,6.838744845,-0.20249265
2618,1.564752844,-1.993941274,-7.177850572,-1.077819028,-4.070453655,-2.022572056,-0.214551382,-7.005833905,3.171867002,-0.301952697,low,low,high,-0.913809312,2.586521178,2.869912304,-2.995138259,-1.58575853,-3.263445661,-1.418749223,-3.129994713,2.218897934,-5.144118637,-1.449407969,NaN
2619,3.638509096,-2.357061775,-8.448117588,0.163545374,-5.050841182,-1.516042571,-0.655626274,4.038436095,-0.887483552,-4.133740717,high,low,low,-3.152588463,0.918809375,-0.058593416,-1.072697019,0.992556515,3.381224496,-1.046526232,-4.357627885,-3.471722556,-2.005198659,-0.457836608,2.796350435
2620,5.840219089,1.290749983,-5.303168008,0.285269136,0.699375641,-1.341642867,-3.234952239,-3.10526529,0.892553032,-1.963306438,low,high,low,-1.431526055,2.600068101,1.026484746,-9.118941143,-2.84658796,-1.142131913,2.639840681,-1.565615056,1.106058405,-0.577182345,-1.946944915,-1.505751437
2621,0.473065131,NaN,-3.241602477,0.712749464,-2.892970606,0.286937642,-3.755386238,-2.727960456,0.245620974,0.883031886,med,med,med,-3.081491847,-0.461923886,-0.562421226,-0.796059402,2.150698109,1.061277011,-2.72405503,-2.682595552,2.745025768,-0.770602263,-5.788104866,-1.978714107
2622,0.232350862,-2.031820469,-9.550740055,-0.678750101,1.195535533,-1.035991149,0.516553548,-1.128244548,3.814230869,-2.066800305,high,med,med,2.450696527,-0.708747416,4.333368283,-6.764674839,-1.465135933,-1.642349469,NaN,2.646832405,0.549972505,0.545005118,0.157782429,4.295972151
2623,-1.857696845,-4.137688522,-6.920029323,0.812197976,1.103096786,-3.41161687,2.078460603,-0.778311993,4.832265755,-1.919702998,med,low,med,NaN,0.661778336,4.414567647,-2.987160715,2.920400744,-3.259463515,-1.323787917,2.31724904,1.488595416,-1.801277223,0.049615677,2.281712468
2624,-1.91554841,2.292173837,-3.111909016,3.313384362,-2.389864587,-2.317635564,0.781844123,1.095954697,0.476850965,3.829058601,high,low,low,5.304001332,NaN,0.757653926,6.919734334,-1.710509931,-1.428999639,6.920606818,-3.814722078,-0.744265311,1.974543509,5.049876103,-0.307267691
2625,-3.341766505,-1.022307134,6.467929234,-1.890372696,0.159633112,0.109587996,-3.898874146,-1.600152595,3.771395241,3.86180677,low,med,low,-1.844853963,0.244744761,4.264273277,-5.516440156,-2.653513598,4.063654592,4.042163389,-2.16249925,-2.779384968,NaN,-6.777627902,-6.69831702
2626,2.757336207,0.581163991,-5.687390765,3.017299759,-0.468005227,-3.413364441,-2.936181858,NaN,0.851509359,3.949220371,med,low,low,-1.112353279,0.52970823,2.989581647,-17.77980467,4.788107463,-4.490222804,-2.728306232,5.24526407,NaN,0.124594948,2.745445949,NaN
2627,0.533433443,-3.299156027,1.220680889,-4.345759614,-1.769317653,NaN,1.608449579,-2.45969353,-2.02977582,-0.32913509,high,high,low,-1.141445755,0.33506449,-0.452000365,-7.401223566,-1.086004766,2.396801574,NaN,6.244148616,0.188043292,1.653382822,3.536477317,-0.952653245
